dates;D12;E12;b/m;tbl;AAA;BAA;lty;ntis;Rfree;ltr;corpr;svar;csp;D/P;D/Y;E/P;E/P 10y;D/E payout;tms;dfy;RPI;W875RX1;DPCERA3M086SBEA;CMRMTSPLx;RETAILx;INDPRO;IPFPNSS;IPFINAL;IPCONGD;IPDCONGD;IPNCONGD;IPBUSEQ;IPMAT;IPDMAT;IPNMAT;IPMANSICS;IPB51222S;IPFUELS;CUMFNS;HWI;HWIURATIO;CLF16OV;CE16OV;UNRATE;UEMPMEAN;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;CLAIMSx;PAYEMS;USGOOD;CES1021000001;USCONS;MANEMP;DMANEMP;NDMANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USGOVT;CES0600000007;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;PERMIT;PERMITNE;PERMITMW;PERMITS;PERMITW;ACOGNO;AMDMNOx;ANDENOx;AMDMUOx;BUSINVx;ISRATIOx;M1SL;M2SL;M2REAL;BOGMBASE;TOTRESNS;NONBORRES;BUSLOANS;REALLN;NONREVSL;CONSPI;S&P 500;S&P: indust;S&P div yield;S&P PE ratio;FEDFUNDS;CP3Mx;TB3MS;TB6MS;GS1;GS5;GS10;AAA;BAA;COMPAPFFx;TB3SMFFM;TB6SMFFM;T1YFFM;T5YFFM;T10YFFM;AAAFFM;BAAFFM;TWEXAFEGSMTHx;EXSZUSx;EXJPUSx;EXUSUKx;EXCAUSx;WPSFD49207;WPSFD49502;WPSID61;WPSID62;OILPRICEx;PPICMM;CPIAUCSL;CPIAPPSL;CPITRNSL;CPIMEDSL;CUSR0000SAC;CUSR0000SAD;CUSR0000SAS;CPIULFSL;CUSR0000SA0L2;CUSR0000SA0L5;PCEPI;DDURRG3M086SBEA;DNDGRG3M086SBEA;DSERRG3M086SBEA;CES0600000008;CES2000000008;CES3000000008;UMCSENTx;MZMSL;DTCOLNVHFNM;DTCTHFNM;INVEST;VXOCLSx;Canada: S&P/TSX Composite Index, Close Price (AVG, 1975=1000);Canada: MSCI Share Price Index ex Div, US$ (NSA, EOP, Dec-69=100);Canada: TSX Group Market Capitalization (EOP, Mil.C$);EU 27: MSCI Share Price Index ex Div, LocCur (NSA, EOP, Dec-87=100);France: Paris Stock Market: Price Index: CAC 40 (AVG, Dec-31-87=1000);Germany: Stock Market Indexes: DAX Performance Index (AVG, Dec-30-87=1000);Germany: Deutsche Boerse Market Capitalization (EOP, Mil.Euros);Italy: Stock Price Index: FTSE MIB (AVG, Dec-31-97=24401.54);Italy: Borsa Italiana Market Capitalization (EOP, Mil.EUR);Japan: Nikkei Stock Average: TSE 225 Issues (AVG, May-16-49=100);Japan: 1st Tokyo Stock Exchange: Market Capitalization (EOP, Bil.Yen);U.K.: London Stock Exchange: FTSE 100 (EOP, Jan-2-84=1000);UK: London Stock Exchange Market Capitalization (EOP, Mil.EUR);
31/01/10;-0.7482;6.3103;0.2241170201;0.0000;0.0000;-0.0012;-0.0017;0.0133501504;0.000008;0.0264;0.0096;0.0019917045;NaN;-1.57464;-1.612311736;-0.68209908400059;-1.00154280303581;-0.892537510636302;0.0440089000000000;0.0099;0.40088499;-0.270325941;-0.16986834;-0.286323048;0.03380228;1.153200174;1.002745937;1.07933551;0.70899588;1.230328038;0.575712461;1.500176388;1.340536893;2.728823279;0.76652263;1.097381788;4.081943417;-3.167136984;0.8498;346;0.023565441;0.243317852;0.307468835;-0.1;0.6;1.448301178;-1.957123955;0.665578632;-5.22252609;3.167212727;-1.180993733;0.001540963;-0.478887644;0.810902919;-1.317448288;-0.130804466;-0.142979721;-0.11176932;0.077651189;0.274112885;-0.357417716;0.460750124;-0.142164806;0.040024015;39.9;0.1;40.8;6.419994928;4.234106505;4.543294782;5.783825182;4.836281907;6.455198563;4.317488114;4.59511985;5.746203191;5.003946306;0.858962789;13.07578743;18.80238671;0.492892635;0.063869591;-0.01;-1.65559654;-0.386466402;-0.51114219;-1.634287245;-2.392031424;-5.031882333;-0.175618271;0.216742549;-1.049525344;-0.001210954;1.181771708;1.034883605;-0.038544008;-19.00923721;-0.01;-0.02;0.01;-0.02;-0.02;0.14;0.14;0;-0.12;0.07;-0.05;0.04;0.24;2.37;3.62;5.15;6.14;0.754602004;0.42623333;1.270591293;-0.419961092;-0.94398794;0.728518911;0.906508594;1.165740296;3.542667834;10.1037408;-3.218000508;0.012848072;-0.802847713;0.68827603;0.253455301;0.351643467;0.123443749;-0.201472569;-0.006454206;0.245451412;-0.004318836;0.158445176;0.096114281;0.359035776;0.099678836;0.199302507;0.304243065;0.054274085;1.9;-0.11864805;5.087069471;1.032371081;-1.298509795;19.8354;0.638452328;-7.856828099;-1.56907959;-4.147664835;1.887139588;0.455907188;-4.28237079;1.664748122;163.9964248;4.730551698;-0.341301438;-4.234035554;-2.128522365;
28/02/10;-0.7538;5.9356;0.2185184683;0.0001;0.0009;0.0009;0.0000;0.0138626995;0.000042;0.0032;0.0039;0.0023732563;NaN;-1.61029;-1.582174602;-0.65085771221032;-0.99829463300686;-0.959431634126054;0.0439795333333333;0.0099;-0.060624448;-0.164654789;0.303881532;0.658135459;0.172588993;0.359145799;-0.436285408;-0.592176451;-0.857932836;-1.720399185;-0.624386487;-0.519315448;1.341249201;1.175236723;0.609055745;-0.048657679;1.069607741;2.556185836;0.0801;-182;-0.012877349;0.136728563;0.103242025;0;-0.5;-3.980972603;0;0.314324462;8.165517779;-3.052936329;1.232473785;-0.07090887;-0.452822419;0.9164788;-1.444068415;-0.061100687;-0.057249179;-0.067121604;-0.010706925;-0.06130331;-0.20242358;-0.02708512;-0.103519678;-0.066715594;39.6;-0.2;40.5;6.403574198;4.248495242;4.691347882;5.655991811;4.934473933;6.476972363;4.356708827;4.700480366;5.743003188;5.010635294;-1.800879316;-2.481605225;3.651268679;0.306212569;0.541362717;0.01;2.562647025;1.030951002;0.680091418;7.406284401;12.1761603;14.87384096;0.89322026;-0.472164381;-0.082244004;-0.000410308;-3.111325922;-2.915056953;0.047260326;-22.19703486;0.02;0.02;0.05;0.03;0;-0.12;-0.04;0.09;0.09;0.07;-0.02;0.05;0.22;2.23;3.56;5.22;6.21;2.335866082;3.579439421;-1.061140852;-3.399118782;1.275600352;-1.684270108;-2.193414136;-1.894696521;-8.781003028;-7.469534491;-8.712037954;-0.160075175;0.670098545;-1.422472959;-0.018728019;-0.759156635;-0.519058631;0.226519036;-0.144997542;-0.454478609;-0.170165888;-0.216211966;-0.226691948;-0.620105238;-0.081031063;-0.050085867;-0.218288916;0.162528167;-0.8;0.633829616;-5.890401085;-1.26469363;0.263158798;21.4925;-1.736329186;5.500606623;4.364841516;0.039377273;-6.258470704;-4.843189283;-0.443513781;-7.859668354;-0.323317288;-4.670386951;-0.824288711;3.14926908;-0.323317288;
31/03/10;-0.7595;5.6030;0.3818781703;0.0005;-0.0008;-0.0007;0.0017;0.0263372317;0.000033;-0.0179;0.0045;0.0006334369;NaN;-1.67502;-1.617884607;-0.65196097233969;-0.99537798977252;-1.023056395714310;0.0456527000000000;0.0100;0.315631472;0.317579016;0.458263891;1.260028512;2.23021954;0.65582247;0.697672213;0.796690591;0.245732432;1.249840248;-0.015215493;1.751877565;0.603903515;2.184195769;0.395555753;1.176439051;-4.800965888;3.097342022;0.9252;28;0.000814915;0.16902438;0.122596759;0.1;1.8;-1.363005319;-2.872728964;1.832468401;-9.41651142;6.566979486;-3.242962008;0.139457679;0.254964868;1.019117101;0.67047456;0;0.157356445;-0.246498724;0.121278072;0.244988077;-0.009295322;0.343921736;-0.207361401;0.186691613;40;0.2;41;6.455198563;4.17438727;4.564348191;5.834810737;4.890349128;6.532334292;4.276666119;4.744932128;5.877735782;4.96284463;2.372596909;1.283800849;-4.555037064;0.111390902;0.597808236;-0.02;-0.778328461;-0.619705679;-0.066521686;-7.548547931;-13.08554801;-16.76515587;0.119246134;0.530392248;1.057155688;0.000311152;5.613620717;5.042030445;-0.125117134;-12.93508458;0.03;0.04;0.04;0.04;0.05;0.07;0.04;-0.08;-0.07;0.08;-0.01;0.06;0.24;2.27;3.57;5.11;6.11;-0.3829466;-0.523659323;0.637637932;-3.651468381;-3.298217327;1.346051071;1.709412116;0.719135046;4.077084949;8.4444222;14.17237125;0.128354312;-0.194135497;0.276433434;-0.043651891;0.212264268;-0.004597873;0.090278874;0.121535929;0.197762388;0.140551183;0.138359427;0.211512301;0.217452655;0.10247895;-0.049862435;-0.086974516;-0.216802253;0;-0.692325906;18.73078683;-0.097242358;-0.619978123;16.8442;4.382093228;7.742817701;1.970756486;6.90062778;6.179973163;6.565038985;9.099934668;5.142061461;6.795667751;4.762919177;8.270502619;5.894347886;6.795667751;
30/04/10;0.2022;3.3197;0.3766061292;0.0004;0.0002;-0.0002;-0.0020;0.0266170506;0.000008;0.0304;0.0357;0.0017938674;NaN;-1.68765;-1.67299543;-0.63341504113101;-0.99169676350592;-1.054231857286870;0.0436024666666667;0.0096;0.813647829;1.03467382;0.194569797;0.890386037;0.747884443;0.371127535;0.285164152;-0.106210813;-0.752248331;0.474027479;-1.075642149;1.261006895;0.473743318;1.662275389;0.392105327;0.828543068;-7.923040856;0.778716869;0.6982;538;0.033691622;0.432957225;0.392738449;0;1.7;-1.601781607;-6.522687781;0.472087389;-8.708290519;3.822121282;-0.266169973;0.177699873;0.32202508;0.741854874;0.288548442;0.313835146;0.427899669;0.134529168;0.154950429;-0.057110224;-0.005577608;-0.135070101;0;0.226229387;40.6;0.1;41.1;6.532334292;4.406719247;4.770684624;5.937536205;4.682131227;6.456769656;4.317488114;4.753590191;5.765191103;4.844187086;-0.351758117;3.359525074;5.979015716;0.458314889;0.37345855;-0.01;-1.465728983;0.391470297;0.334717655;-1.485590985;-2.42470474;-3.168629311;0.890333664;0.700495059;-0.826246136;-0.001336937;3.854276174;3.441130106;-0.068287829;-13.38225034;0.04;0.06;0.01;0.02;0.05;0.15;0.12;0.02;-0.02;0.1;-0.04;0.04;0.25;2.38;3.65;5.09;6.05;0.079929346;0.224761286;2.97205763;1.803273609;-1.745520379;-0.673025535;-0.907911699;0.271583549;-2.325730936;-2.205621145;-0.916721202;-0.010129917;-0.516868961;0.248731811;-0.137552638;-0.04553653;-0.141865922;-0.016315077;0.0041445;-0.039476587;-0.00191407;-0.08178627;-0.240566499;-0.06860485;-0.062041566;0.099058558;-0.346489209;0.216333237;-1.4;0.227317202;-17.59036523;0.589605644;0.347822458;16.0581;1.578304888;1.244661184;2.091055165;-2.044070293;1.305767775;4.109494743;0.534578339;1.316882487;0.069390023;4.294588854;2.275317714;-2.248846207;0.069390023;
31/05/10;0.2018;3.2131;0.4090027948;0.0001;-0.0033;-0.0020;-0.0031;0.0256826975;0.000000;0.0437;-0.0051;0.0081077913;NaN;-1.60010;-1.68562904;-0.51575273683939;-0.98735391502659;-1.084344649981720;0.0405476666666667;0.0109;0.834558228;1.015657241;0.157874543;-0.313577022;-0.915251333;1.448515072;1.485853542;1.731894308;1.869967167;3.478277174;1.437633317;2.05696179;1.403331456;1.928261621;0.756505447;1.375913098;6.105169522;-0.493330855;1.0946;-198;-0.00660508;-0.344009176;-0.040209954;-0.3;0.7;1.746133852;1.319832453;-2.585155334;-3.050345429;-2.411189888;-2.068147819;0.414174545;0.073299318;1.529368136;-0.596046197;0.312853301;0.383550438;0.201455021;0.467844379;0.077498831;-0.065095088;0.078986209;-0.116830026;1.874300451;40.5;0.3;41.4;6.368187186;4.276666119;4.682131227;5.669880923;4.727387819;6.354370041;4.158883083;4.624972813;5.700443573;4.700480366;-1.190933538;0.14178686;0.00162889;0.297229185;0.220575949;0.01;1.407602776;0.282429094;0.691428566;3.077357365;5.278095808;4.943858334;-0.676828876;-0.631767932;0.33268307;-0.000888649;-6.224935828;-6.054179808;0.121615635;-21.31156272;0;0.14;0;-0.02;-0.08;-0.4;-0.43;-0.33;-0.2;0.24;-0.04;0.02;0.17;1.98;3.22;4.76;5.85;4.143200685;5.505142488;-1.596037023;-4.420572401;3.432260641;0;-2.83E-05;-0.386824918;-1.401676625;-17.3721313;-13.30994154;-0.074992124;0.484432005;-0.467851073;-0.096569179;-0.140871739;0.084804402;-0.02698358;-0.079697267;-0.133301433;-0.072718195;-0.019904362;0.110931771;-0.219410237;0.025873068;-0.049861114;0.389901213;0.161127443;1.4;0.654664926;-0.353298833;-0.053369698;-0.417233525;30.7986;-2.879737334;-7.266610282;-3.757046051;-7.138352073;-10.94512687;-4.087703503;-3.139773296;-13.64673327;-4.996970315;-9.759218233;-11.26749202;-6.796698117;-4.996970315;
30/06/10;0.2014;3.1130;0.4241765415;0.0000;-0.0008;0.0018;-0.0031;0.0187263840;-0.000033;0.0446;0.0519;0.0055917262;NaN;-1.54270;-1.598083592;-0.42923402716817;-0.98253111828705;-1.113461185110020;0.0375074000000000;0.0135;0.229830667;0.270975021;0.257050899;0.958958931;0.031632074;0.148352729;-0.185383533;-0.2375574;-0.332086;-1.056174056;-0.131258984;0.365886745;0.540031631;0.416563431;0.647191517;-0.119065085;4.14407076;-0.656200537;0.0455;-206;-0.008964867;-0.308735503;-0.071843729;-0.2;0.5;-3.299419519;1.018144334;0.112334319;1.056347851;-0.226227379;0.239156544;-0.106447757;0.118293212;0.802102095;-0.072490036;0.173385392;0.269026711;0.02235886;-0.141808795;0.093734087;0.079968017;0.02423764;-0.142977863;-1.119479944;40.3;-0.2;41;6.284134161;4.127134385;4.430816799;5.638354669;4.691347882;6.37502482;4.343805422;4.574710979;5.690359454;4.762173935;0.263356509;0.798618697;4.649780343;0.34707983;0.837479401;0.01;0.59819826;-0.41732899;0.263111443;-0.387885316;-0.54892855;-0.47216061;0.339611078;-0.079005177;-0.041312996;-4.92E-05;-3.776904481;-3.536101515;0.079256477;-17.12235454;-0.02;0.02;-0.04;-0.03;-0.05;-0.18;-0.22;-0.08;0.18;0.28;-0.06;0.01;0.14;1.82;3.02;4.7;6.05;0.687312026;-0.354767556;-1.277079425;0.672625425;-0.259877907;-0.335946565;-0.427151267;-0.983997458;-0.194316208;15.48575646;2.553964754;0.010102429;-0.022568391;0.109644455;0.151675636;0.039053497;-0.023717994;-0.001630739;0.023930374;0.014343164;-0.000520631;-0.076435774;-0.066405271;-0.009623563;-0.100292786;-0.049639673;0.086093249;-0.37746068;2.4;-0.160512389;0.175681503;0.231504807;0.130930172;28.7407;-1.122427839;-5.540779428;-4.287402625;-2.75835593;-0.106184558;1.900091613;-1.498043576;-0.675786591;-1.477213351;-3.197150344;-4.020987493;-5.374711387;-1.477213351;
31/07/10;0.4768;2.3371;0.3961335532;-0.0004;-0.0016;-0.0022;0.0001;0.0155178148;0.000033;0.0024;0.0170;0.0033488263;NaN;-1.60444;-1.537926759;-0.47237875457159;-0.97792104962789;-1.132063788178660;0.0375242666666667;0.0129;0.294624948;0.348383723;0.240902933;0.84383786;0.127556437;0.437311473;0.58643924;0.808906053;0.639650776;3.881929856;-0.249877545;1.20220479;0.263085222;0.835035758;-0.143065477;0.585341135;-0.44684571;1.92747745;0.5455;314;0.02112836;0.048811125;0.027306697;0;-0.6;4.482441024;-6.102039496;-2.190655675;-3.384116338;-1.782361145;-0.282701069;-0.064383112;0.078784472;1.008874347;-0.145137906;0.138492189;0.155422144;0.111719373;-0.086957299;0.101785323;0.029739224;0.049149745;-0.143182582;-0.754820508;40.3;0;41.1;6.302618976;4.33073334;4.521788577;5.602118821;4.672828834;6.361302478;4.204692619;4.624972813;5.693732139;4.727387819;0.763394305;1.250264299;-5.541482028;0.174215658;0.819645381;0;-1.689265259;-0.110818301;-0.073298036;0.08599779;0.049987483;-0.101094475;0.458110027;-0.090237277;0.259853535;2.18E-05;-0.329148395;-0.48811178;0.016585637;-12.57919508;0;-0.09;0.04;0.01;-0.03;-0.24;-0.19;-0.16;-0.22;0.19;-0.02;0.02;0.11;1.58;2.83;4.54;5.83;-2.887742489;-6.658414821;-3.707975384;3.565155438;0.442350947;0.4480542;0.640770189;0.381928198;5.046957721;-0.679731105;5.394959671;0.228639154;-0.231044149;1.294488457;-0.298965942;0.519768343;0.281781662;0.030880913;0.265779755;0.343779696;0.266517846;0.141347488;-0.103506186;0.635663684;0.016616049;0.098618952;-0.086840921;0.268745123;-8.2;0.216322877;0.231468103;0.301286306;2.871139582;25.0588;-1.046451376;6.713753018;4.731891527;6.119935587;-0.525556883;-0.321031793;2.269908391;2.647693946;5.581186461;-3.421961299;0.963538399;6.707247569;5.581186461;
31/08/10;0.4746;2.2837;0.4139816191;0.0004;-0.0023;-0.0035;-0.0049;0.0111200430;0.000000;0.0702;0.0473;0.0027046066;NaN;-1.55108;-1.59969672;-0.40092965109108;-0.97295056925794;-1.150155265959670;0.0325744666666667;0.0117;0.366242349;0.165382974;0.292850134;0.050708391;0.609567684;0.306529137;-0.089855135;-0.155996058;-0.273267075;-2.933848858;0.455743222;-0.085998031;0.762910072;0.68449434;0.509815372;0.084221531;0.57305169;-0.714214983;0.1866;-102;-0.008964012;0.25667949;0.185918357;0.1;-0.2;-4.930704755;17.3195247;-3.420234165;-2.10534092;-3.870440011;3.382895903;-0.003833636;0.089963458;1.194359953;0.290065468;-0.069222119;0.098779377;-0.335533253;-0.018643549;0.01220728;0.031588238;0.035289844;-0.01302677;-0.66238656;40.5;0.1;41.2;6.395261598;4.317488114;4.663439094;5.641907071;4.912654886;6.363028104;4.262679877;4.584967479;5.648974238;4.844187086;0.747013071;0.75483126;5.50415815;0.402807413;0.862032905;0;1.862414684;0.471151259;0.436467081;0.375287561;0.799150107;1.01924995;0.004081079;0.387040529;-0.047320726;-0.00019646;0.690332586;0.983813748;-0.004299529;-10.31899802;0.01;-0.1;0;-0.01;-0.03;-0.29;-0.31;-0.23;-0.35;0.08;-0.03;0;0.07;1.28;2.51;4.3;5.47;-1.058155281;-1.357703235;-2.461813008;2.305931335;-0.17286089;0.446553036;0.531659326;0.713216966;-0.686208198;-0.757094981;8.011281261;-0.040721193;-0.051900944;-0.241781603;0.257616203;-0.014515677;0.0520789;-0.053643619;-0.069364663;-0.035158649;-0.061952557;0.048012833;0.518872802;-0.090410939;0.021774885;0.048835296;0.042722739;-0.161448975;1.1;0.472887969;-0.399238791;-0.093994671;-0.948733965;23.9907;1.459716941;-2.091690108;0.683768202;-2.629407132;2.16745138;1.002822818;-3.234751985;0.971805219;-0.561039047;-2.014478742;-5.218407349;-0.625765168;-0.561039047;
30/09/10;0.4723;2.2327;0.3843057828;0.0000;0.0004;0.0000;0.0014;0.0032391646;-0.000008;-0.0153;-0.0144;0.0023371919;NaN;-1.63029;-1.546361511;-0.46253074465993;-0.96809503351624;-1.167759241445670;0.0339380000000000;0.0113;-0.013907014;0.008354801;0.110112336;-0.015523617;0.712806385;0.22980612;-0.197924643;-0.270501936;-0.355143873;0.035729722;-0.457805249;0.354707368;0.715362966;0.398589485;0.017901206;-0.002297909;-1.181353705;-0.256798324;0.1188;-113;-0.006773484;-0.072063653;-0.030125451;0;-0.3;5.3929278;-6.608659674;0.39111161;5.795468425;-1.545675596;-4.631953448;-0.049850641;-0.033726813;1.150554343;-0.417234165;0.086520165;0.211342101;-0.112095068;-0.052398102;0.186991924;0.109552424;0.16590286;0.091151774;-0.774624958;40.6;0.1;41.5;6.386879319;4.248495242;4.553876892;5.690359454;4.890349128;6.333279628;4.219507705;4.553876892;5.66296048;4.718498871;1.614313596;4.406120445;7.14267817;1.265034555;1.160329494;0.01;-0.426779118;-0.222986172;0.198679726;-1.608640703;-3.239255334;-3.190551808;-0.066189781;-0.178353446;0.035115615;0.000400262;3.150494114;3.330539479;-0.053969778;-6.683408177;0;-0.02;-0.01;0;0;-0.06;-0.05;0.04;0;0.06;-0.04;0;0.07;1.22;2.46;4.34;5.47;-1.230694401;-3.78662208;-1.196739902;-0.447972079;-0.713806445;-0.224956246;-0.268539152;-0.111356502;-2.862444056;-2.572716882;-4.73342733;0.015364958;0.513776058;-0.094928424;0.33041553;0.06590748;-0.09898992;-0.01342046;-0.018117686;-0.003332261;-0.007343419;-0.040891954;-0.179148995;0.090666423;-0.063522722;-0.049709327;-0.301343861;0.267336348;-0.7;-0.236211046;-0.420956352;-0.621792715;-0.465329786;20.8896;3.64407842;7.304052867;4.378057503;5.557280547;2.907403303;1.499063109;5.683096105;0.602041163;2.411667797;0.843197783;2.932172817;6.005256905;2.411667797;
31/10/10;0.5591;2.5147;0.3728872859;-0.0001;0.0015;0.0006;0.0027;0.0071447693;-0.000017;-0.0317;-0.0203;0.0010800444;NaN;-1.66089;-1.624698644;-0.47357642227708;-0.96387687382225;-1.187315222478200;0.0366073666666667;0.0104;0.190786034;0.304010763;0.24654085;0.514954725;1.168490691;-0.265442372;-0.093215914;0.000827707;0.001690838;0.527437743;-0.136187862;0.314192209;-0.460634378;0.844367879;-0.981947668;0.089161926;-4.30685696;-0.686532664;0.1772;344;0.024564865;-0.221059223;-0.198912153;-0.1;0.6;-5.993755744;1.112291642;1.863298766;4.104894389;1.033100391;-1.488420236;0.205378221;0.07867821;1.181523123;0.127168697;-0.008648649;0.05628254;-0.112220862;0.225383202;0.210961983;0.140941737;0.223533157;-0.013016596;0.224497221;40.6;0;41.2;6.29710932;4.418840608;4.543294782;5.579729826;4.615120517;6.324358962;4.204692619;4.718498871;5.583496309;4.727387819;2.557341829;-2.882496489;-2.217009082;0.577419965;1.044451299;-0.01;-0.194997921;0.202656342;0.213329399;1.665621547;2.702744635;2.464037479;0.072250109;-0.070150624;0.49784948;0.000519909;4.316915935;5.135832431;-0.073666922;-4.691580751;0;0;-0.02;-0.01;-0.03;-0.23;-0.11;0.15;0.06;0.06;-0.06;-0.01;0.04;0.99;2.35;4.49;5.53;-3.545522136;-3.210352902;-3.165620029;1.754765606;-1.472550866;0.495716973;0.784175599;0.809579239;4.229355116;10.37381576;5.142932794;0.186185239;-0.456021454;1.275335326;-0.408367395;0.45525573;-0.113259821;0.011027881;0.248279444;0.276253522;0.228521108;0.203124443;-0.050401565;0.482581188;0.149535408;0.146564818;0.772461906;-0.321227955;-0.5;0.056650502;0.699240505;-2.32352861;-0.034913104;19.8217;3.280647704;2.8995008;4.177648614;2.830828174;2.017354118;3.501058693;5.66783631;2.061116034;1.891095754;1.152774122;-2.314285046;2.256016135;1.891095754;
